depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
1129.9633,2.51E-07,1.47E-06,5.36E-06
1129.9824,0,1.22E-06,4.68E-06
1130.0015,0,8.77E-07,4.57E-06
1130.0206,1.66E-07,5.74E-07,4.87E-06
1130.0397,1.86E-07,5.62E-07,4.91E-06
1130.0588,2.87E-07,6.29E-07,5.17E-06
1130.0779,3.17E-07,3.13E-07,5.14E-06
1130.097,6.29E-07,3.82E-07,5.90E-06
1130.1161,9.75E-07,2.84E-07,6.69E-06
1130.1352,1.46E-06,5.95E-07,7.95E-06
1130.1543,1.06E-06,9.91E-07,7.13E-06
1130.1734,8.13E-07,6.79E-07,6.44E-06
1130.1925,9.18E-07,3.01E-07,6.56E-06
1130.2116,9.56E-07,7.48E-07,6.80E-06
1130.2307,6.34E-07,2.67E-07,5.88E-06
1130.2498,9.57E-07,2.01E-07,6.62E-06
1130.2689,1.03E-06,2.61E-07,6.82E-06
1130.288,1.27E-06,1.09E-07,7.33E-06
1130.3071,1.30E-06,2.65E-07,7.46E-06
1130.3262,1.90E-06,1.01E-06,9.11E-06
1130.3453,1.80E-06,4.10E-06,9.88E-06
1130.3644,0,3.36E-06,5.38E-06
1130.3835,7.73E-07,9.32E-07,6.42E-06
1130.4026,0,1.09E-06,4.64E-06
1130.4217,3.13E-07,9.87E-08,5.06E-06
1130.4412,4.46E-07,4.14E-07,5.48E-06
1130.4682,1.04E-06,1.39E-07,6.80E-06
1130.4952,7.96E-07,4.18E-07,6.31E-06
1130.5222,5.55E-07,2.26E-07,5.68E-06
1130.5492,5.22E-08,6.44E-07,4.62E-06
1130.5762,6.98E-07,3.41E-07,6.05E-06
1130.5944,6.19E-07,7.44E-07,6.00E-06
1130.6123,0,9.30E-07,4.59E-06
1130.6302,1.13E-07,5.14E-07,4.72E-06
1130.6481,1.61E-07,1.13E-07,4.71E-06
1130.666,1.97E-07,1.36E-07,4.80E-06
1130.6839,2.72E-07,5.07E-08,4.95E-06
1130.7018,5.73E-07,1.39E-07,5.69E-06
1130.7197,8.14E-07,3.82E-07,6.34E-06
1130.7376,1.07E-06,2.95E-07,6.92E-06
1130.7555,1.40E-06,2.51E-07,7.68E-06
1130.7734,1.53E-06,5.59E-07,8.10E-06
1130.7913,1.08E-06,9.39E-07,7.16E-06
1130.8092,2.75E-07,1.08E-06,5.29E-06
1130.8271,2.52E-07,1.01E-06,5.21E-06
1130.845,3.96E-07,9.75E-07,5.54E-06
1130.8629,2.80E-07,1.29E-06,5.37E-06
1130.8808,3.94E-07,5.25E-07,5.39E-06
1130.8987,1.00E-06,2.14E-07,6.73E-06
1130.9168,1.34E-06,2.79E-07,7.57E-06
1130.9397,1.34E-06,4.23E-07,7.60E-06
1130.9605,9.08E-07,5.26E-07,6.61E-06
1130.9813,1.05E-06,2.61E-07,6.87E-06
1131.0021,1.74E-06,1.17E-06,8.79E-06
1131.0229,3.17E-08,1.53E-06,4.86E-06
1131.0437,8.81E-07,7.62E-07,6.62E-06
1131.0645,1.56E-07,1.24E-06,5.06E-06
1131.0853,4.48E-07,2.96E-07,5.45E-06
1131.1061,9.76E-07,1.96E-07,6.67E-06
1131.1269,1.22E-06,3.60E-07,7.30E-06
1131.1477,7.86E-07,9.51E-07,6.46E-06
1131.1685,6.72E-07,1.02E-06,6.21E-06
1131.1893,2.44E-07,9.96E-07,5.19E-06
1131.2101,5.75E-07,8.30E-07,5.92E-06
1131.2309,1.21E-07,1.44E-06,5.04E-06
1131.2517,6.98E-08,2.76E-07,4.54E-06
1131.2725,5.77E-07,2.79E-07,5.75E-06
1131.2933,5.73E-07,3.11E-07,5.75E-06
1131.3141,7.75E-07,1.98E-07,6.19E-06
1131.3349,1.05E-06,1.57E-07,6.82E-06
1131.3557,1.40E-06,1.71E-07,7.66E-06
1131.3765,1.60E-06,2.95E-07,8.19E-06
1131.3973,1.08E-06,4.85E-07,7.01E-06
1131.4181,8.87E-07,3.47E-07,6.50E-06
1131.4389,4.44E-07,8.24E-07,5.61E-06
1131.4597,4.47E-07,5.00E-07,5.51E-06
1131.4805,1.38E-07,6.56E-07,4.83E-06
1131.5013,2.84E-07,6.19E-07,5.16E-06
1131.5221,4.80E-07,3.32E-07,5.53E-06
1131.5429,7.99E-07,3.16E-07,6.29E-06
1131.5637,9.35E-07,1.83E-07,6.56E-06
1131.5845,9.87E-07,1.47E-07,6.68E-06
1131.6053,5.88E-07,9.47E-07,5.99E-06
1131.6261,8.26E-07,8.36E-07,6.52E-06
1131.6469,0,7.49E-07,4.53E-06
1131.6677,5.78E-07,1.13E-06,6.03E-06
1131.6885,8.37E-07,2.48E-06,7.07E-06
1131.7093,0,1.04E-06,4.62E-06
1131.7301,4.36E-07,1.66E-07,5.37E-06
1131.7509,9.76E-07,3.55E-07,6.72E-06
1131.7717,1.33E-06,1.72E-07,7.50E-06
1131.7925,1.24E-06,3.51E-07,7.35E-06
1131.8133,9.71E-07,2.69E-07,6.68E-06
1131.8341,1.07E-06,7.85E-07,7.08E-06
1131.8549,2.24E-07,6.97E-07,5.04E-06
1131.8757,4.48E-07,5.53E-07,5.53E-06
1131.8986,5.81E-07,2.29E-07,5.74E-06
1131.9236,8.33E-07,7.97E-07,6.52E-06
1131.9491,1.07E-06,9.29E-08,6.86E-06
1131.9746,7.77E-07,6.09E-07,6.33E-06
1132.0001,7.91E-07,1.22E-06,6.56E-06
1132.0256,6.62E-07,1.02E-06,6.19E-06
1132.0511,6.45E-07,3.51E-07,5.93E-06
1132.0766,6.85E-07,2.90E-07,6.01E-06
1132.1021,9.37E-07,4.57E-07,6.66E-06
1132.1276,1.42E-06,2.45E-07,7.72E-06
1132.1531,8.63E-07,7.16E-07,6.57E-06
1132.1786,4.26E-07,4.90E-07,5.46E-06
1132.2041,3.73E-07,5.90E-07,5.36E-06
1132.2296,2.59E-07,1.59E-06,5.42E-06
1132.2551,1.01E-07,2.21E-06,5.24E-06
1132.2806,3.70E-07,9.68E-07,5.48E-06
1132.3061,7.94E-07,2.03E-07,6.24E-06
1132.3316,1.07E-06,1.98E-07,6.89E-06
1132.3571,1.19E-06,7.60E-07,7.36E-06
1132.3826,1.28E-06,6.02E-07,7.51E-06
1132.4081,9.07E-07,4.38E-07,6.58E-06
1132.4336,5.61E-07,1.12E-06,5.98E-06
1132.4591,4.70E-07,1.19E-06,5.79E-06
1132.4846,5.32E-07,7.34E-07,5.79E-06
1132.5101,1.08E-06,6.71E-07,7.06E-06
1132.5356,7.28E-07,3.22E-07,6.12E-06
1132.5611,2.23E-07,7.99E-07,5.07E-06
1132.5866,2.56E-07,8.09E-07,5.16E-06
1132.6121,2.47E-07,7.36E-07,5.11E-06
1132.6376,5.73E-07,1.88E-07,5.71E-06
1132.6631,1.01E-06,2.30E-07,6.76E-06
1132.6886,1.39E-06,9.44E-08,7.61E-06
1132.7141,8.47E-07,1.68E-06,6.84E-06
1132.7396,6.01E-07,1.43E-06,6.17E-06
1132.7651,6.26E-07,7.53E-07,6.02E-06
1132.7906,3.33E-07,8.89E-07,5.36E-06
1132.8161,2.33E-07,6.16E-07,5.04E-06
1132.8416,2.73E-07,9.02E-07,5.23E-06
1132.8671,5.30E-07,6.26E-07,5.75E-06
1132.8879,8.18E-07,2.93E-07,6.32E-06
1132.9084,7.88E-07,3.62E-08,6.17E-06
1132.9298,1.03E-06,1.47E-07,6.77E-06
1132.951,1.07E-06,2.61E-07,6.90E-06
1132.9722,6.13E-07,5.94E-07,5.93E-06
1132.9934,0,6.33E-07,4.49E-06
1133.0146,3.58E-07,3.99E-07,5.26E-06
1133.0358,0,9.49E-07,4.59E-06
1133.057,2.42E-07,8.05E-07,5.12E-06
1133.0782,0,6.48E-07,4.50E-06
1133.0994,9.41E-07,4.35E-07,6.66E-06
1133.1206,1.27E-06,3.48E-07,7.41E-06
1133.1418,1.15E-06,3.90E-07,7.14E-06
1133.163,1.43E-06,2.25E-06,8.40E-06
1133.1842,0,1.64E-06,4.82E-06
1133.2054,1.40E-07,6.32E-07,4.82E-06
1133.2266,2.24E-07,2.26E-07,4.89E-06
1133.2478,3.47E-07,2.72E-07,5.20E-06
1133.269,4.12E-07,5.20E-07,5.43E-06
1133.2902,3.71E-07,4.90E-07,5.33E-06
1133.3114,8.43E-07,6.62E-07,6.50E-06
1133.3326,3.90E-07,6.26E-07,5.41E-06
1133.3538,1.24E-06,3.02E-07,7.32E-06
1133.375,9.79E-07,5.84E-07,6.80E-06
1133.3962,1.00E-06,2.99E-07,6.76E-06
1133.4174,1.11E-06,6.62E-07,7.13E-06
1133.4386,7.68E-07,6.87E-07,6.33E-06
1133.4598,9.81E-07,5.19E-07,6.78E-06
1133.4811,1.38E-06,7.20E-08,7.58E-06
1133.5091,1.46E-06,1.30E-07,7.79E-06
1133.5371,9.72E-07,2.69E-08,6.60E-06
1133.5583,9.92E-07,1.37E-07,6.68E-06
1133.5788,5.53E-07,2.87E-07,5.69E-06
1133.5993,5.17E-07,2.99E-07,5.61E-06
1133.6198,8.06E-07,1.07E-06,6.55E-06
1133.6403,2.34E-07,1.16E-06,5.22E-06
1133.6608,3.25E-07,7.13E-07,5.29E-06
1133.6813,4.56E-07,7.37E-07,5.61E-06
1133.7018,9.54E-07,3.66E-07,6.67E-06
1133.7223,9.83E-07,8.53E-07,6.89E-06
1133.7428,1.41E-07,6.09E-07,4.82E-06
1133.7633,3.57E-07,1.95E-07,5.20E-06
1133.7838,4.50E-07,7.97E-07,5.61E-06
1133.8043,2.49E-07,1.20E-06,5.26E-06
1133.8248,2.49E-07,8.65E-07,5.16E-06
1133.8453,9.18E-08,1.46E-06,4.98E-06
1133.8658,0,6.93E-07,4.51E-06
1133.8869,3.85E-07,3.83E-07,5.32E-06
1133.9101,6.99E-07,3.55E-07,6.06E-06
1133.9316,8.67E-07,4.69E-07,6.50E-06
1133.9531,6.62E-07,1.03E-06,6.19E-06
1133.9746,5.70E-07,1.93E-06,6.26E-06
1133.9961,1.07E-07,1.13E-06,4.90E-06
1134.0176,2.38E-08,2.00E-07,4.41E-06
1134.0391,7.86E-07,8.99E-08,6.18E-06
1134.0606,1.07E-06,2.44E-07,6.91E-06
1134.0821,9.92E-07,5.98E-07,6.83E-06
1134.1036,5.16E-07,6.23E-07,5.71E-06
1134.1251,3.96E-07,3.97E-07,5.35E-06
1134.1466,3.66E-07,3.65E-07,5.27E-06
1134.1681,4.73E-07,4.88E-07,5.57E-06
1134.1896,1.91E-07,4.20E-07,4.88E-06
1134.2111,4.40E-07,4.14E-07,5.46E-06
1134.2326,7.50E-07,4.44E-07,6.21E-06
1134.2541,8.86E-07,1.67E-07,6.44E-06
1134.2756,9.47E-07,9.25E-08,6.56E-06
1134.2971,1.61E-06,7.19E-07,8.34E-06
1134.3186,4.74E-07,1.31E-06,5.84E-06
1134.3401,2.30E-07,6.98E-07,5.06E-06
1134.3616,4.09E-07,4.56E-07,5.40E-06
1134.3831,5.13E-07,5.07E-07,5.67E-06
1134.4046,6.16E-07,2.31E-07,5.82E-06
1134.4261,7.77E-07,8.18E-08,6.16E-06
1134.4476,NaN,1.65E-08,4.29E-06
1134.4691,1.03E-06,3.21E-08,6.75E-06
1134.4906,1.27E-06,9.02E-08,7.32E-06
1134.5121,1.56E-06,3.01E-07,8.09E-06
1134.5336,8.87E-07,6.70E-07,6.61E-06
1134.5551,6.27E-07,5.74E-07,5.96E-06
1134.5766,7.61E-07,4.44E-07,6.23E-06
1134.5981,6.52E-07,5.06E-07,6.00E-06
1134.6196,6.33E-07,8.70E-07,6.07E-06
1134.6411,1.55E-06,1.44E-07,8.02E-06
1134.6626,1.88E-06,1.01E-07,8.77E-06
1134.6841,1.80E-06,5.96E-07,8.74E-06
1134.7056,1.04E-06,1.14E-06,7.11E-06
1134.7271,1.59E-06,1.94E-06,8.68E-06
1134.7486,1.09E-06,2.37E-06,7.64E-06
1134.7701,1.82E-07,1.58E-06,5.23E-06
1134.7916,8.01E-07,3.60E-07,6.30E-06
1134.8131,8.37E-07,3.64E-07,6.39E-06
1134.8346,9.84E-07,6.06E-07,6.82E-06
1134.8561,1.32E-06,2.10E-07,7.47E-06
1134.8776,1.53E-06,3.83E-07,8.03E-06
1134.8991,1.65E-06,7.38E-07,8.44E-06
1134.9222,8.83E-07,1.14E-06,6.75E-06
1134.9478,5.11E-07,1.33E-06,5.93E-06
1134.9734,3.22E-07,9.99E-07,5.37E-06
1134.999,4.39E-07,5.13E-07,5.49E-06
1135.0246,1.43E-06,5.29E-07,7.86E-06
1135.0502,1.75E-06,5.20E-07,8.61E-06
1135.0758,1.33E-06,4.55E-07,7.59E-06
1135.1014,1.02E-06,1.02E-06,7.03E-06
1135.127,6.79E-07,2.79E-06,6.80E-06
1135.1526,6.44E-07,1.05E-06,6.15E-06
1135.1782,4.31E-07,3.11E-07,5.41E-06
1135.2038,4.67E-07,4.10E-07,5.53E-06
1135.2294,1.34E-06,3.46E-07,7.59E-06
1135.255,1.52E-06,4.93E-07,8.06E-06
1135.2806,1.01E-06,1.40E-06,7.14E-06
1135.3062,6.08E-07,1.58E-06,6.24E-06
1135.3318,5.63E-07,5.21E-07,5.79E-06
1135.3574,4.85E-07,5.42E-07,5.61E-06
1135.383,6.16E-07,4.80E-07,5.90E-06
1135.4086,1.05E-06,3.12E-07,6.88E-06
1135.4342,1.10E-06,7.25E-07,7.13E-06
1135.4598,4.98E-07,1.30E-06,5.89E-06
1135.4854,6.54E-07,1.20E-06,6.23E-06
1135.511,8.86E-07,6.55E-07,6.60E-06
1135.5366,1.13E-06,6.78E-07,7.19E-06
1135.5622,1.42E-06,2.98E-07,7.75E-06
1135.5878,1.14E-06,5.64E-07,7.16E-06
1135.6134,6.45E-07,9.24E-07,6.12E-06
1135.639,8.41E-07,1.02E-06,6.61E-06
1135.6646,1.69E-06,3.80E-07,8.41E-06
1135.6902,2.23E-06,2.26E-07,9.65E-06
1135.7158,2.08E-06,3.03E-07,9.33E-06
1135.7414,1.29E-06,1.36E-06,7.79E-06
1135.767,1.07E-06,1.43E-06,7.28E-06
1135.7926,1.07E-06,1.21E-06,7.21E-06
1135.8182,1.15E-06,7.38E-07,7.25E-06
1135.8438,1.31E-06,4.89E-07,7.55E-06
1135.8694,1.68E-06,3.22E-07,8.37E-06
1135.8914,1.27E-06,1.25E-06,7.70E-06
1135.9134,8.37E-07,1.14E-06,6.64E-06
1135.9394,7.31E-07,1.87E-06,6.62E-06
1135.9655,7.30E-07,9.39E-07,6.32E-06
1135.9916,7.40E-07,3.54E-07,6.16E-06
1136.0177,8.34E-07,4.29E-07,6.40E-06
1136.0438,1.14E-06,1.40E-07,7.04E-06
1136.0699,9.32E-07,3.61E-07,6.61E-06
1136.096,8.57E-07,4.83E-07,6.48E-06
1136.1221,5.40E-07,8.18E-07,5.83E-06
1136.1482,3.44E-07,7.14E-07,5.33E-06
1136.1743,3.00E-07,6.64E-07,5.21E-06
1136.2004,7.10E-07,5.50E-07,6.15E-06
1136.2265,1.41E-06,2.24E-07,7.71E-06
1136.2526,1.85E-06,3.11E-07,8.78E-06
1136.2787,1.61E-06,2.85E-07,8.20E-06
1136.3048,1.20E-06,2.92E-07,7.23E-06
1136.3309,9.19E-07,1.79E-06,7.04E-06
1136.357,7.99E-07,1.47E-06,6.66E-06
1136.3831,5.53E-07,3.75E-07,5.72E-06
1136.4092,3.92E-07,1.61E-06,5.74E-06
1136.4353,9.28E-07,2.21E-07,6.56E-06
1136.4614,9.91E-07,2.07E-07,6.70E-06
1136.4875,9.07E-07,6.69E-07,6.65E-06
1136.5136,5.25E-07,1.20E-06,5.92E-06
1136.5397,5.49E-07,9.48E-07,5.89E-06
1136.5658,4.58E-07,1.14E-06,5.74E-06
1136.5919,8.58E-07,6.12E-07,6.52E-06
1136.618,1.08E-06,4.33E-07,7.00E-06
1136.6441,8.42E-07,8.92E-07,6.57E-06
1136.6702,4.15E-07,1.14E-06,5.64E-06
1136.6963,5.80E-07,9.93E-07,5.98E-06
1136.7224,6.72E-07,5.97E-07,6.07E-06
1136.7485,5.04E-07,5.01E-07,5.64E-06
1136.7746,9.44E-07,2.47E-07,6.60E-06
1136.8007,1.02E-06,6.82E-07,6.93E-06
1136.8268,9.10E-07,1.02E-06,6.77E-06
1136.8529,1.02E-06,9.01E-07,6.99E-06
1136.8794,6.11E-07,6.99E-07,5.96E-06
1136.9092,6.16E-07,1.76E-07,5.80E-06
1136.9392,5.85E-07,1.79E-07,5.73E-06
1136.9662,9.26E-07,2.15E-07,6.55E-06
1136.9932,1.11E-06,1.92E-07,6.98E-06
1137.0202,4.94E-07,6.34E-07,5.66E-06
1137.0472,NaN,2.07E-07,4.35E-06
1137.0699,4.24E-07,1.35E-07,5.34E-06
1137.0921,1.05E-06,7.67E-08,6.79E-06
1137.1143,1.12E-06,5.39E-08,6.96E-06
1137.1365,1.19E-06,6.73E-08,7.12E-06
1137.1587,1.28E-06,1.75E-07,7.38E-06
1137.1809,6.02E-07,9.95E-08,5.75E-06
1137.2031,4.17E-07,2.55E-07,5.36E-06
1137.2253,1.02E-06,2.13E-07,6.77E-06
1137.2475,8.41E-08,7.17E-07,4.72E-06
1137.2697,4.58E-07,3.36E-07,5.48E-06
1137.2919,8.29E-07,3.76E-07,6.37E-06
1137.3141,1.63E-06,4.86E-07,8.31E-06
1137.3363,1.25E-06,1.65E-06,7.77E-06
1137.3585,4.34E-07,1.00E-06,5.64E-06
1137.3807,8.31E-07,3.60E-07,6.37E-06
1137.4029,1.15E-06,3.10E-07,7.11E-06
1137.4251,7.01E-07,3.80E-07,6.07E-06
1137.4473,1.08E-06,3.47E-07,6.97E-06
1137.4695,8.25E-07,7.40E-07,6.48E-06
1137.4917,1.49E-06,2.12E-07,7.89E-06
1137.5139,1.12E-06,9.56E-07,7.24E-06
1137.5361,9.20E-07,7.48E-07,6.71E-06
1137.5583,5.76E-07,3.97E-07,5.78E-06
1137.5805,6.05E-07,3.54E-07,5.84E-06
1137.6027,7.34E-07,1.05E-06,6.36E-06
1137.6249,2.85E-07,7.36E-07,5.20E-06
1137.6475,1.09E-06,3.44E-07,6.99E-06
1137.6745,2.54E-06,3.47E-07,1.04E-05
1137.7015,2.61E-06,3.06E-07,1.06E-05
1137.7247,1.00E-06,8.69E-07,6.94E-06
1137.7474,7.70E-07,2.70E-07,6.20E-06
1137.7701,8.39E-07,3.93E-07,6.40E-06
1137.7928,9.95E-07,3.38E-07,6.75E-06
1137.8155,1.24E-06,3.28E-07,7.34E-06
1137.8382,1.56E-06,1.75E-07,8.03E-06
1137.8609,1.35E-06,2.05E-07,7.55E-06
1137.8836,1.66E-06,3.73E-07,8.34E-06
1137.9063,1.13E-06,2.25E-06,7.69E-06
1137.929,1.01E-06,1.13E-06,7.05E-06
1137.9517,6.83E-07,2.79E-07,5.99E-06
1137.9744,2.97E-07,3.62E-07,5.11E-06
1137.9976,8.61E-07,2.09E-07,6.39E-06
1138.0236,1.23E-06,1.72E-07,7.27E-06
1138.0498,9.96E-07,1.11E-06,7.00E-06
1138.076,6.53E-07,1.41E-06,6.29E-06
1138.1022,4.30E-07,1.43E-06,5.77E-06
1138.1284,6.05E-07,1.58E-06,6.23E-06
1138.1546,4.38E-07,1.16E-06,5.70E-06
1138.1808,9.84E-07,3.21E-07,6.72E-06
1138.207,1.56E-06,2.14E-07,8.06E-06
1138.2332,1.21E-06,2.03E-07,7.21E-06
1138.2594,5.36E-07,1.75E-06,6.12E-06
1138.2856,6.37E-07,1.07E-06,6.14E-06
1138.3118,1.11E-06,7.76E-07,7.17E-06
1138.338,1.84E-06,9.28E-07,8.94E-06
1138.3642,1.56E-06,5.87E-07,8.17E-06
1138.3904,9.68E-07,4.81E-07,6.74E-06
1138.4166,1.02E-06,6.45E-07,6.91E-06
1138.4428,1.55E-06,9.14E-07,8.26E-06
1138.469,7.90E-07,1.49E-06,6.64E-06
1138.4952,6.22E-07,3.43E-07,5.87E-06
1138.5214,4.30E-07,4.16E-07,5.44E-06
1138.5476,6.44E-07,3.47E-07,5.92E-06
1138.5738,9.57E-07,4.61E-07,6.70E-06
1138.6,1.41E-06,1.64E-07,7.69E-06
1138.6262,1.55E-06,2.09E-07,8.03E-06
1138.6524,9.61E-07,1.08E-06,6.91E-06
1138.6786,7.04E-07,3.23E-06,7.00E-06
1138.7048,3.62E-07,2.64E-06,6.00E-06
1138.731,4.20E-07,9.14E-07,5.58E-06
1138.7572,1.18E-06,3.29E-07,7.18E-06
1138.7834,1.55E-06,4.15E-07,8.09E-06
1138.8096,1.23E-06,7.61E-07,7.44E-06
1138.8358,6.29E-07,1.46E-06,6.25E-06
1138.862,7.49E-07,6.54E-07,6.27E-06
1138.8882,3.91E-07,1.99E-06,5.85E-06
1138.9144,3.16E-07,1.52E-06,5.52E-06
1138.9406,1.08E-06,1.21E-06,7.23E-06
1138.9668,1.54E-06,1.18E-06,8.33E-06
1138.9868,1.03E-06,1.48E-06,7.21E-06
1139.0068,6.98E-07,1.56E-06,6.45E-06
1139.0278,7.83E-07,4.30E-07,6.28E-06
1139.0536,1.01E-06,2.99E-07,6.78E-06
1139.0794,1.35E-06,1.67E-07,7.54E-06
1139.1052,1.43E-06,1.63E-07,7.72E-06
1139.131,1.25E-06,2.57E-07,7.33E-06
1139.1568,9.54E-07,3.00E-06,7.52E-06
1139.1826,0,1.68E-05,9.71E-06
1139.2084,0,1.28E-05,8.43E-06
1139.2342,0,9.89E-06,7.48E-06
1139.26,1.15E-06,3.76E-07,7.13E-06
1139.2858,1.49E-06,1.62E-07,7.88E-06
1139.3116,1.03E-06,1.04E-06,7.06E-06
1139.3374,3.83E-07,1.23E-06,5.59E-06
1139.3632,4.02E-07,7.87E-07,5.49E-06
1139.389,4.49E-07,6.10E-07,5.55E-06
1139.4148,8.03E-07,2.15E-07,6.26E-06
1139.4406,6.87E-07,5.69E-07,6.10E-06
1139.4664,1.00E-06,1.82E-07,6.73E-06
1139.4922,4.21E-07,1.54E-06,5.78E-06
1139.518,4.91E-07,1.58E-06,5.96E-06
1139.5438,1.63E-07,1.70E-06,5.22E-06
1139.5696,2.83E-07,1.32E-06,5.38E-06
1139.5954,5.00E-07,1.02E-06,5.80E-06
1139.6212,8.23E-07,1.15E-06,6.61E-06
1139.647,7.91E-07,7.76E-07,6.41E-06
1139.6728,1.39E-06,7.06E-07,7.80E-06
1139.6986,7.20E-07,9.54E-07,6.30E-06
1139.7244,5.51E-07,1.11E-06,5.95E-06
1139.7502,6.25E-07,9.65E-07,6.08E-06
1139.776,4.19E-07,1.18E-06,5.66E-06
1139.8018,5.27E-07,3.33E-07,5.64E-06
1139.8276,8.29E-07,3.92E-07,6.38E-06
1139.8534,1.42E-06,9.39E-08,7.68E-06
1139.8792,1.21E-06,3.21E-07,7.25E-06
1139.905,9.33E-07,3.27E-07,6.60E-06
1139.9308,5.11E-07,6.89E-07,5.72E-06
1139.9566,5.23E-07,5.22E-07,5.69E-06
1139.9824,2.98E-07,7.32E-07,5.23E-06
1140.0082,4.51E-07,8.85E-07,5.64E-06
1140.034,9.82E-07,6.05E-07,6.81E-06
1140.0598,1.40E-06,1.53E-07,7.66E-06
1140.0821,9.37E-07,8.11E-08,6.53E-06
1140.1051,1.39E-06,2.94E-07,7.68E-06
1140.1277,5.66E-07,9.47E-07,5.93E-06
1140.1503,4.08E-07,1.01E-06,5.58E-06
1140.1729,1.35E-07,8.42E-07,4.88E-06
1140.1955,5.62E-07,3.15E-07,5.72E-06
1140.2181,7.73E-07,1.64E-07,6.17E-06
1140.2407,1.30E-06,6.52E-08,7.38E-06
1140.2633,1.12E-06,2.92E-07,7.03E-06
1140.2859,9.49E-07,1.67E-07,6.59E-06
1140.3085,8.60E-07,4.68E-07,6.48E-06
1140.3311,1.27E-06,1.00E-06,7.61E-06
1140.3537,0,2.05E-06,4.95E-06
1140.3763,3.89E-07,4.04E-07,5.34E-06
1140.3989,2.79E-07,1.52E-07,4.99E-06
1140.4215,6.95E-07,2.07E-07,6.00E-06
1140.4441,5.99E-07,3.49E-07,5.82E-06
1140.4667,1.00E-06,1.72E-07,6.72E-06
1140.4893,9.21E-07,1.68E-07,6.52E-06
1140.5119,7.59E-07,3.59E-07,6.20E-06
1140.5345,2.86E-07,2.29E-07,5.03E-06
1140.5571,7.09E-07,4.11E-07,6.10E-06
1140.5797,6.84E-08,1.38E-06,4.89E-06
1140.6023,6.95E-08,5.87E-07,4.64E-06
1140.6249,1.07E-06,8.29E-07,7.08E-06
1140.6475,1.36E-06,8.57E-07,7.79E-06
1140.6701,8.64E-07,1.80E-06,6.92E-06
1140.6927,9.66E-07,1.97E-06,7.21E-06
1140.7153,3.07E-09,1.44E-06,4.76E-06
1140.7379,7.89E-07,8.28E-07,6.42E-06
1140.7605,2.03E-07,2.32E-07,4.84E-06
1140.7831,8.65E-07,5.58E-07,6.52E-06
1140.8057,6.01E-07,3.50E-07,5.82E-06
1140.8283,1.06E-06,3.89E-07,6.91E-06
1140.8509,7.51E-07,1.62E-06,6.59E-06
1140.8735,0,1.87E-06,4.89E-06
1140.8961,7.56E-08,6.75E-07,4.68E-06
1140.9187,4.14E-07,6.87E-07,5.49E-06
1140.9413,9.25E-08,7.28E-07,4.74E-06
1140.9639,2.94E-07,5.76E-07,5.17E-06
1140.9865,7.52E-07,7.88E-07,6.32E-06
1141.0091,7.05E-07,4.73E-07,6.11E-06
1141.0317,8.27E-07,9.77E-07,6.56E-06
1141.0547,1.93E-06,1.33E-06,9.30E-06
1141.08,0,1.96E-06,4.92E-06
1141.1034,0,8.14E-07,4.55E-06
1141.1268,3.23E-07,3.14E-07,5.15E-06
1141.1502,8.28E-07,3.18E-07,6.35E-06
1141.1736,9.27E-07,2.06E-07,6.55E-06
1141.197,1.17E-06,1.40E-07,7.10E-06
1141.2204,1.20E-06,6.66E-07,7.34E-06
1141.2438,8.47E-07,7.26E-07,6.53E-06
1141.2672,6.07E-07,1.35E-06,6.16E-06
1141.2906,8.95E-07,5.83E-07,6.59E-06
1141.314,9.40E-07,8.24E-07,6.78E-06
1141.3374,7.28E-07,7.12E-07,6.24E-06
1141.3608,5.93E-07,3.36E-07,5.80E-06
1141.3842,1.12E-06,3.57E-07,7.05E-06
1141.4076,3.97E-07,1.22E-06,5.62E-06
1141.431,1.88E-08,7.91E-07,4.58E-06
1141.4544,4.41E-07,3.55E-07,5.45E-06
1141.4778,6.03E-07,6.32E-07,5.92E-06
1141.5012,2.05E-07,8.16E-07,5.03E-06
1141.5246,3.92E-07,1.63E-07,5.27E-06
1141.548,7.93E-07,1.07E-07,6.20E-06
1141.5714,1.21E-06,1.35E-07,7.19E-06
1141.5948,1.04E-06,4.15E-07,6.89E-06
1141.6182,8.88E-07,2.81E-07,6.48E-06
1141.6416,5.13E-07,6.53E-07,5.71E-06
1141.665,6.15E-07,5.01E-07,5.90E-06
1141.6884,5.89E-07,8.87E-07,5.97E-06
1141.7118,5.37E-07,7.34E-07,5.79E-06
1141.7352,9.63E-07,1.97E-07,6.63E-06
1141.7586,1.20E-06,1.83E-07,7.19E-06
1141.782,1.05E-06,3.29E-07,6.87E-06
1141.8054,1.31E-06,6.16E-07,7.60E-06
1141.8288,9.24E-07,1.18E-06,6.85E-06
1141.8522,1.81E-07,6.31E-07,4.92E-06
1141.8756,3.36E-07,7.04E-07,5.31E-06
1141.899,5.59E-07,4.92E-07,5.77E-06
1141.9224,4.41E-07,6.99E-07,5.56E-06
1141.9458,8.22E-07,2.92E-07,6.33E-06
1141.9692,8.40E-07,4.26E-07,6.41E-06
1141.9926,1.31E-06,5.36E-07,7.56E-06
1142.016,3.71E-07,5.83E-07,5.35E-06
1142.0394,8.30E-07,4.07E-07,6.38E-06
1142.0647,6.67E-07,8.56E-07,6.14E-06
